roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.74951,-0.886224,0.765195,70.0625,-174.375,170.438,-0.00341797,1.69189,1.56006,0,0,0,0,0,0,0,0,265
0.759819,-0.967058,0.775495,54.1875,-174.5,187.063,-0.175781,0.997559,1.15137,0,0,0,0,0,0,0,0,281
0.759819,-0.967058,0.775495,54.1875,-174.5,187.063,-0.175781,0.997559,1.15137,0,0,0,0,0,0,0,0,298
0.80796,-1.09676,0.7826,80.375,-130.938,132.5,-0.617676,0.494629,0.59082,0,0,0,0,0,0,0,0,315
0.847635,-1.12289,0.769127,72.8125,-96.0625,97.1875,-1.20605,0.460938,0.141602,0,0,0,0,0,0,0,0,332
0.838574,-1.13447,0.793114,47,-53.4375,70.625,-0.817871,0.147949,0.607422,0,0,0,0,0,0,0,0,349
0.838574,-1.13447,0.793114,47,-53.4375,70.625,-0.817871,0.147949,0.607422,0,0,0,0,0,0,0,0,366
0.833461,-1.14241,0.807476,22.625,-2.25,28.4375,-1.61963,-0.15918,0.263672,0,0,0,0,0,0,0,0,383
0.813788,-1.13147,0.826856,-6.3125,38.375,-7.3125,-1.4585,-0.192383,-0.337891,0,0,0,0,0,0,0,0,401
0.78936,-1.10815,0.845835,-20.625,63.5625,-31.4375,-1.58301,-0.424316,0.668457,0,0,0,0,0,0,0,0,418
0.78936,-1.10815,0.845835,-20.625,63.5625,-31.4375,-1.58301,-0.424316,0.668457,0,0,0,0,0,0,0,0,435
0.78936,-1.10815,0.845835,-20.625,63.5625,-31.4375,-1.58301,-0.424316,0.668457,0,0,0,0,0,0,0,0,452
0.761186,-1.01297,0.848662,-43.6875,111.063,-119.688,-1.64355,-0.239746,0.833496,6,2,23,12,-5,8,-4,3,469
0.761186,-1.01297,0.848662,-43.6875,111.063,-119.688,-1.64355,-0.239746,0.833496,14,5,23,9,26,16,-9,9,487
0.761186,-1.01297,0.848662,-43.6875,111.063,-119.688,-1.64355,-0.239746,0.833496,-6,-7,3,-6,-1,-7,-1,-5,503
0.762688,-0.942871,0.829773,-40.6875,111,-145.688,-1.0918,0.489258,0.402832,-2,5,38,59,29,15,21,-3,521
0.765348,-0.674324,0.765547,-36.6875,165.563,-225.688,0.860352,2.59082,2.72266,-61,-9,-87,-40,-13,6,-16,2,587
0.75567,-0.573646,0.745561,-61.125,176.813,-232.688,1.83838,3.17871,3.12012,56,5,-33,-5,5,16,33,5,603
0.75567,-0.573646,0.745561,-61.125,176.813,-232.688,1.83838,3.17871,3.12012,-4,7,25,3,4,5,17,1,620
0.7075,-0.339878,0.689858,-133.563,214.625,-277.438,1.92188,2.4707,2.2793,-4,1,-10,-10,1,-6,18,3,637
0.660065,-0.218992,0.671655,-150.063,237,-258.063,1.43848,1.77832,1.896,11,6,9,8,1,-16,4,-2,653
0.61864,-0.110672,0.651258,-131.313,225.438,-239.188,0.95166,1.2168,1.42041,2,1,0,-3,-3,-9,-5,-5,669
0.586305,-0.0143464,0.627131,-99.1875,198.313,-220.25,0.71875,0.807617,0.970215,2,-6,0,-7,-7,1,-7,-4,686
