roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312
-0.179666,-0.00305304,3.03286,-18.9375,29.375,-27.6875,0.544434,0.111816,-0.311035,0,0,0,0,0,0,0,0,329
-0.183796,-0.0129278,3.02677,-10.5,17.0625,-14.875,0.617676,0.0625,-0.456543,0,0,0,0,0,0,0,0,346
-0.186829,-0.0266615,3.02755,-5.1875,9.1875,4.1875,0.711914,0.0244141,-0.388184,0,0,0,0,0,0,0,0,363
-0.188555,-0.0327987,3.03637,0.6875,-8.5625,23.8125,0.181152,0.015625,-0.48291,0,0,0,0,0,0,0,0,380
-0.182271,-0.0420581,3.05604,14.1875,-32.625,51.5,0.0371094,0.193848,-0.580078,0,0,0,0,0,0,0,0,397
-0.165104,-0.0833656,3.08953,23.25,-62.8125,88.125,1.02832,0.503418,-0.286133,0,0,0,0,0,0,0,0,415
-0.165104,-0.0833656,3.08953,23.25,-62.8125,88.125,1.02832,0.503418,-0.286133,0,0,0,0,0,0,0,0,431
-0.161646,-0.110578,3.13645,19.625,-93.125,120.688,0.378418,0.138672,0.337402,0,0,0,0,0,0,0,0,449
-0.161646,-0.110578,3.13645,19.625,-93.125,120.688,0.378418,0.138672,0.337402,0,0,0,0,0,0,0,0,466
-0.161646,-0.110578,3.13645,19.625,-93.125,120.688,0.378418,0.138672,0.337402,0,0,0,0,0,0,0,0,482
-0.142459,-0.19208,-3.02699,61.75,-147.563,162.25,0.271973,0.696289,1.91699,-8,10,12,14,20,4,-28,-3,499
-0.142459,-0.19208,-3.02699,61.75,-147.563,162.25,0.271973,0.696289,1.91699,39,30,28,-6,-78,33,-117,21,516
-0.125054,-0.252158,-2.95442,95.8125,-197.875,178.25,1.31982,1.23193,2.27441,95,-38,75,23,-52,65,-128,56,534
-0.104323,-0.314167,-2.88256,116.813,-199.375,176.188,0.608887,0.753906,3.00879,-54,127,-89,25,72,-128,103,-46,551
-0.0858635,-0.37516,-2.81605,117.375,-191.063,162.25,1.5542,1.05957,2.43018,88,45,-104,56,90,-47,124,-66,568
-0.072312,-0.480783,-2.67278,73.625,-101.938,100.188,-0.0419922,0.502441,1.82959,-14,-26,6,-5,-21,3,-124,2,642
-0.0463091,-0.491001,-2.6388,86.3125,-95.8125,98.3125,-0.220703,0.48584,1.41504,9,-11,4,-4,-9,-2,68,-4,660
-0.0463091,-0.491001,-2.6388,86.3125,-95.8125,98.3125,-0.220703,0.48584,1.41504,22,26,14,-6,-4,1,-1,26,676
-0.0322371,-0.499258,-2.60507,62.4375,-76,94.8125,-0.224609,0.365723,1.03125,0,-5,-9,-24,9,8,-6,5,693
-0.0297444,-0.500723,-2.57345,40.5625,-48.5,83.625,-0.254395,0.145996,0.780273,30,8,0,-4,-26,-7,-7,-10,711
-0.0261541,-0.4965,-2.54836,39.9375,-31.5625,64.8125,-0.392578,0.0703125,0.540039,-13,-4,2,-26,-26,14,-36,-11,728
-0.0250704,-0.488568,-2.52734,37.25,-15.375,49.5625,-0.472168,-0.0957031,0.254395,-14,-13,0,6,2,-9,18,10,746
-0.0278811,-0.472166,-2.51161,27.5,6.875,32.25,-0.617676,-0.240234,0.050293,-44,8,-4,-21,-18,0,25,2,763
-0.0334914,-0.447084,-2.50358,15.375,24.625,10.9375,-0.772949,-0.343262,-0.0385742,16,2,-7,-44,-11,0,8,7,780
