roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.522595,-0.836857,1.9231,-8.375,40.125,-18.1875,-1.09326,-0.338379,0.25293,0,0,0,0,0,0,0,0,373
0.547594,-0.727677,1.89226,12.8125,66.75,-99.6875,-0.975586,0.125977,0.377441,0,0,0,0,0,0,0,0,390
0.547594,-0.727677,1.89226,12.8125,66.75,-99.6875,-0.975586,0.125977,0.377441,0,0,0,0,0,0,0,0,407
0.568815,-0.672974,1.8594,0,78.1875,-133.563,-0.782715,0.446777,0.712891,0,0,0,0,0,0,0,0,424
0.597057,-0.613467,1.82204,16.5,95.1875,-165.938,-0.679688,1.63037,1.15967,0,0,0,0,0,0,0,0,443
0.597057,-0.613467,1.82204,16.5,95.1875,-165.938,-0.679688,1.63037,1.15967,0,0,0,0,0,0,0,0,460
0.593481,-0.482405,1.74279,-103.813,111.75,-195,2.02832,2.74902,2.56543,0,0,0,0,0,0,0,0,477
0.573583,-0.410474,1.70281,-106.438,115.188,-199.938,1.62012,2.21387,2.76904,0,0,0,0,0,0,0,0,495
0.555033,-0.318836,1.65101,-106.125,147.563,-257.688,1.68701,1.96826,1.72754,0,0,0,0,0,0,0,0,512
0.555033,-0.318836,1.65101,-106.125,147.563,-257.688,1.68701,1.96826,1.72754,0,0,0,0,0,0,0,0,528
0.555033,-0.318836,1.65101,-106.125,147.563,-257.688,1.68701,1.96826,1.72754,0,0,0,0,0,0,0,0,544
0.529118,-0.223508,1.59825,-114.75,159,-266.063,1.38721,1.93213,2.25684,0,0,0,0,0,0,0,0,560
0.472251,-0.0783981,1.51921,-93.6875,134.938,-194.063,1.14404,0.940918,1.38037,-2,5,-5,-1,-4,-7,18,-1,577
0.455425,-0.019698,1.47852,-63.3125,109,-184,0.65918,0.632324,0.0429688,2,2,5,2,1,-1,-18,1,594
0.455425,-0.019698,1.47852,-63.3125,109,-184,0.65918,0.632324,0.0429688,-4,3,4,1,0,-3,-22,-1,611
0.41512,0.0646441,1.39781,-63.6875,61.8125,-145.875,0.62793,0.203613,0.000488281,-1,-3,4,1,-1,14,-6,-1,628
0.39579,0.0943707,1.36721,-49.6875,53.5,-118.125,0.638672,-0.00732422,-0.239746,-3,-2,3,-3,-4,14,-6,1,676
0.381054,0.111417,1.32927,-22.5625,40.75,-63.625,0.744629,0.0600586,-0.562988,-5,-3,0,-2,1,-3,-12,-2,693
0.385933,0.107392,1.32336,-2.75,27.3125,-31.125,0.779785,0.0424805,-0.638184,1,-1,5,6,5,7,-8,-7,710
0.385933,0.107392,1.32336,-2.75,27.3125,-31.125,0.779785,0.0424805,-0.638184,-2,-2,-9,-7,-8,-11,8,4,727
0.399238,0.0926625,1.32604,13.5,13.1875,-0.0625,0.862305,0.106445,-0.653809,-5,-3,-2,-5,-1,12,3,-1,744
0.419717,0.0663717,1.33971,18.9375,2.1875,38.125,0.947754,0.326172,-0.576172,-1,-3,3,2,0,3,1,1,761
0.437114,0.0281401,1.36702,6.9375,-6.5,87.3125,1,0.416016,-0.441406,-1,-11,-13,-15,-11,-4,0,-7,778
0.431731,-0.00150132,1.40606,-23.4375,-14.6875,129.875,0.984863,0.324707,-0.145508,19,12,-5,-10,9,-2,-6,5,796
0.422657,-0.0421497,1.45067,-28.375,-39.5625,158.188,0.903809,0.502441,0.458496,3,0,9,-1,8,0,-16,6,813
0.43305,-0.101491,1.49831,28.625,-81.625,188.125,1.18311,1.15479,1.05322,16,2,-11,-29,1,-72,-11,-1,829
0.43305,-0.101491,1.49831,28.625,-81.625,188.125,1.18311,1.15479,1.05322,-7,-18,-28,2,-14,1,3,-8,847
0.445123,-0.171871,1.54734,53.9375,-123.5,211.875,1.00537,1.4751,1.85596,14,12,16,38,2,50,7,4,864
0.487022,-0.26493,1.59812,151.188,-174.688,246.688,0.736328,1.58984,2.31738,6,6,1,-32,-5,13,5,0,882
0.528454,-0.371613,1.64609,162,-203.875,263.188,0.745605,2.00391,2.33691,22,8,16,6,-1,33,0,-1,899
0.553046,-0.479356,1.69215,124.688,-202.875,262.125,0.765137,1.46875,2.23291,-16,-7,-22,-6,0,-4,6,-1,916
0.553046,-0.479356,1.69215,124.688,-202.875,262.125,0.765137,1.46875,2.23291,-17,-10,2,18,8,9,2,4,934
0.549427,-0.71796,1.80256,42,-139.063,181.125,0.0527344,1.30811,1.57568,21,4,2,5,1,-4,2,1,990
0.543273,-0.777642,1.83861,49.375,-122.563,167,-0.131836,1.05713,1.1709,-16,1,1,-4,-1,-11,2,-2,1007
0.53555,-0.832098,1.87608,53.4375,-108.438,154.188,-0.242676,0.678711,0.793457,-7,-1,-3,-10,-2,-25,-9,-7,1024
0.530796,-0.87619,1.91203,62.5625,-86.125,130.563,-0.388672,0.477539,0.606934,-14,-4,6,-4,-7,-34,5,-1,1041
0.519355,-0.90966,1.95006,51.6875,-60.75,114.688,-0.622559,0.327148,0.444336,7,2,-1,-6,-18,4,3,-5,1059
0.498808,-0.914973,1.98973,36.625,-34.625,90.8125,-0.946289,0.0771484,0.384277,-7,-3,1,1,21,19,-5,4,1076
0.474864,-0.90375,2.02224,16.6875,-8.75,53.1875,-1.27979,-0.128906,0.3125,0,-1,5,3,17,-1,-2,-3,1093
0.474864,-0.90375,2.02224,16.6875,-8.75,53.1875,-1.27979,-0.128906,0.3125,-20,-3,3,-5,5,12,-24,-3,1110
0.471443,-0.898696,2.02665,-0.5,16.625,-0.25,-1.46436,-0.249512,0.321289,2,1,-4,-5,-11,3,-14,3,1128
0.477883,-0.880447,2.01126,-15.625,33.625,-48.5,-1.49219,-0.166016,0.441406,9,-3,-3,-2,-19,-2,-1,2,1145
0.480157,-0.819807,1.98865,-31.625,54.9375,-90.4375,-1.38721,-0.0458984,0.467285,0,1,4,-5,-11,1,5,0,1162
0.487807,-0.765142,1.95088,-53.625,82.6875,-130.813,-1.20508,0.180664,0.612305,-15,-2,-3,-6,-12,0,-5,-6,1180
0.498667,-0.698892,1.90686,-54.125,103.875,-161.688,-0.913574,0.439941,0.741211,-3,2,44,93,31,4,-9,15,1197
0.510479,-0.615538,1.85332,-65.125,132.813,-207.25,-0.399414,1.14893,1.30859,5,1,12,-35,7,-21,-15,17,1214
0.510479,-0.615538,1.85332,-65.125,132.813,-207.25,-0.399414,1.14893,1.30859,2,-5,-10,17,10,8,-13,2,1231
0.506272,-0.520518,1.79753,-98.6875,172.438,-250.688,0.305664,2.12402,2.08545,-4,-10,-21,-38,-2,-1,-2,-5,1248
0.469537,-0.212867,1.65726,-70.9375,201.875,-258.438,1.43994,2.53613,2.34277,13,4,0,7,2,2,-1,0,1306
0.444821,-0.111832,1.61181,-91.9375,203.188,-243.375,1.23828,1.98535,1.91748,2,-3,-10,14,-6,6,4,-3,1323
0.41595,-0.0162327,1.56734,-91,196.188,-230.188,0.98877,1.56201,1.6084,-1,-5,-5,10,1,6,-12,0,1340
0.391608,0.0657196,1.52347,-76.25,180.563,-214.25,0.789063,1.10693,1.2002,-1,1,-6,3,3,-10,4,-4,1357
0.37229,0.138043,1.48143,-51.25,160.188,-194.5,0.638184,0.871582,0.875977,5,3,3,-2,7,0,1,-1,1374
0.37229,0.138043,1.48143,-51.25,160.188,-194.5,0.638184,0.871582,0.875977,-3,2,0,0,2,1,9,1,1390
0.356864,0.195786,1.44486,-31.5625,131.563,-161.688,0.759277,0.486816,0.483887,4,-1,5,-2,-4,-6,1,-2,1408
0.345603,0.241886,1.41112,-15.0625,105.938,-140.188,0.868652,0.316895,0.181641,-6,-2,-1,-6,-1,3,8,-1,1425
0.338408,0.275339,1.38576,-6.4375,80.3125,-104.75,0.907715,0.250977,-0.125488,1,-2,1,6,-6,4,4,1,1442
0.341335,0.283068,1.37015,12.1875,58.75,-68.6875,0.942871,0.0380859,-0.314941,0,-1,-4,-5,2,-2,-3,-4,1460
