roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261
0.373076,-0.237843,-3.0604,-99.8125,120.938,-169.188,0.89209,1.16211,1.72949,0,0,0,0,0,0,0,0,277
0.348555,-0.183208,-3.10149,-104.125,112.938,-163.813,0.756836,1.15674,1.60303,0,0,0,0,0,0,0,0,294
0.321763,-0.135587,-3.14045,-105.625,98.125,-149.188,0.498535,1.11621,1.29346,0,0,0,0,0,0,0,0,310
0.298076,-0.0922216,3.11007,-91.1875,90.1875,-124.938,0.0761719,1.00488,0.759766,0,0,0,0,0,0,0,0,327
0.298076,-0.0922216,3.11007,-91.1875,90.1875,-124.938,0.0761719,1.00488,0.759766,0,0,0,0,0,0,0,0,344
0.278223,-0.0581,3.08265,-73.75,72.9375,-102.75,0.104492,0.749512,0.283203,0,0,0,0,0,0,0,0,361
0.274578,-0.055076,3.05902,-45.9375,64.5,-86.625,1.13916,0.696777,0.775879,0,0,0,0,0,0,0,0,377
0.277171,-0.0267547,3.03972,-18.5,55.9375,-72.4375,-0.115723,0.310547,-0.164063,0,0,0,0,0,0,0,0,394
0.277171,-0.0267547,3.03972,-18.5,55.9375,-72.4375,-0.115723,0.310547,-0.164063,0,0,0,0,0,0,0,0,411
0.280021,-0.0285103,3.02594,-12.75,50.625,-54.8125,1.00244,0.454102,0.524902,0,0,0,0,0,0,0,0,429
0.287096,-0.0100523,3.01637,-0.5625,41.625,-40.375,-0.03125,0.103027,-0.709961,-9,0,-2,0,-4,-8,1,3,446
0.287096,-0.0100523,3.01637,-0.5625,41.625,-40.375,-0.03125,0.103027,-0.709961,-7,0,-10,-11,-5,-7,3,1,462
0.287494,-0.008907,3.00861,2.625,37.4375,-34.125,0.611328,0.0693359,0.314941,-4,-10,-8,-5,-4,-7,6,1,479
0.287494,-0.008907,3.00861,2.625,37.4375,-34.125,0.611328,0.0693359,0.314941,-6,-13,-16,-30,-5,-8,3,2,496
0.298784,-0.00674598,3.00495,7.375,31.9375,-20.5,0.445801,0.157715,-0.750977,-2,-8,-5,-4,-3,-8,-2,5,512
0.317753,-0.00610063,3.02832,8.75,6.0625,39.75,0.500977,0.107422,-0.220215,10,9,5,2,1,-2,-5,-1,567
0.317753,-0.00610063,3.02832,8.75,6.0625,39.75,0.500977,0.107422,-0.220215,6,-6,-10,-16,-3,-1,-2,2,584
0.325688,-0.0262175,3.0472,7.5625,-4.5,58.6875,0.512695,0.233398,-0.0146484,5,5,-18,-24,-6,-11,-8,-1,600
0.333539,-0.0580929,3.07386,1.6875,-24.9375,90.25,0.584473,0.491699,0.379395,-2,-21,-70,-27,-7,-21,-5,7,617
0.341591,-0.0943496,3.1123,21.4375,-52.625,135.563,0.662598,0.902832,0.880859,-53,42,-40,-2,-7,20,-4,-6,634
0.361049,-0.14867,-3.1307,61.75,-100.313,159.563,0.660645,1.0249,1.42139,127,2,127,127,80,127,11,-62,650
0.400093,-0.217725,-3.09155,130.188,-137.75,174.438,0.756348,0.890137,1.79541,127,-20,113,125,103,123,16,-55,667
0.444766,-0.287282,-3.05201,156.063,-136.75,181.625,0.863281,1.25244,2.02295,-124,34,105,79,14,5,8,-57,684
0.444766,-0.287282,-3.05201,156.063,-136.75,181.625,0.863281,1.25244,2.02295,-61,3,-110,-128,-77,-127,-4,32,703
0.509989,-0.427866,-2.98845,116.5,-138.25,163.625,0.798828,1.03613,2.09229,126,-57,-123,-67,-34,-44,-13,78,719
0.528419,-0.486603,-2.96636,80.5,-123.438,136.125,0.748047,1.12695,1.91016,20,-10,4,6,20,48,6,16,735
0.528419,-0.486603,-2.96636,80.5,-123.438,136.125,0.748047,1.12695,1.91016,-18,-12,3,4,1,2,-2,-4,752
0.537745,-0.583646,-2.92499,40.6875,-97.5,115.75,0.211426,0.731445,1.35547,-18,-12,3,4,1,2,-2,-4,768
