roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.46487,-0.829538,-1.35948,-219.438,68.5,-175,1.61084,-0.564941,-0.503906,0,0,0,0,0,0,0,0,385
-1.49472,-0.87834,-1.38504,-133.75,43.125,-139.875,1.03662,-0.574219,-0.527344,0,0,0,0,0,0,0,0,402
-1.4994,-0.915129,-1.40257,-47.6875,30.9375,-110.563,0.635254,-0.668945,-0.501953,0,0,0,0,0,0,0,0,419
-1.51351,-0.941813,-1.39539,1.3125,15.1875,-89.125,0.425781,-0.555176,-0.563965,0,0,0,0,0,0,0,0,436
-1.52945,-0.950134,-1.3823,3.25,0.75,-69.5,-0.400391,-0.548828,-0.438965,0,0,0,0,0,0,0,0,454
-1.52945,-0.950134,-1.3823,3.25,0.75,-69.5,-0.400391,-0.548828,-0.438965,0,0,0,0,0,0,0,0,471
-1.56163,-0.951229,-1.35424,7.75,0.3125,-59.9375,-0.662109,-0.56543,-0.856445,0,0,0,0,0,0,0,0,487
-1.55575,-0.966111,-1.35564,22.9375,14.5625,-65.375,0.303711,-0.606934,-0.225098,0,0,0,0,0,0,0,0,504
-1.57252,-0.960932,-1.32949,49.3125,9.1875,-60.9375,-0.728516,-0.847168,-0.913086,0,0,0,0,0,0,0,0,522
-1.58439,-0.966611,-1.29965,66.1875,-6.25,-34.3125,0.469727,-0.64502,-0.740234,0,0,0,0,0,0,0,0,539
-1.58439,-0.966611,-1.29965,66.1875,-6.25,-34.3125,0.469727,-0.64502,-0.740234,0,0,0,0,0,0,0,0,556
-1.57163,-0.961325,-1.27938,83.8125,-33.375,14.8125,-0.350586,-0.81543,-1.23633,6,-2,0,-10,-4,-6,5,-9,572
-1.60921,-0.930334,-1.21088,86.6875,-68,71.6875,0.567383,-0.708008,-0.865234,21,-4,-11,-22,-11,-1,29,-16,589
-1.60998,-0.88598,-1.17173,93.0625,-64.6875,109.813,-0.162109,-0.979004,-0.67627,0,0,-10,-4,-3,-1,-3,17,606
-1.59329,-0.851827,-1.15341,90.0625,-33.75,102.625,1.57129,-0.894043,-0.249512,-36,-4,-4,-3,-31,-11,-39,1,623
-1.57653,-0.819323,-1.12144,116.75,-63,92.75,2.4541,-0.912598,-0.258789,-36,-4,-4,-3,-31,-11,-39,1,640
-1.56462,-0.752738,-1.07083,136.313,-102.688,190.813,3.01953,-0.762695,-0.148438,-15,4,12,-1,11,6,-23,15,690
-1.55191,-0.59726,-0.947632,126.125,-137.688,232.688,3.08203,-1.14551,0.103027,-15,4,12,-1,11,6,-23,15,706
-1.55653,-0.52514,-0.890887,73.75,-134.563,208.875,2.55957,-0.938477,0.159668,6,-3,-2,-3,5,0,8,-6,723
-1.55633,-0.461454,-0.837517,72.9375,-131.875,184.25,2.32422,-0.680664,0.209473,-4,-4,-1,-6,-2,4,2,2,740
-1.55291,-0.401569,-0.78652,70.8125,-130.25,173.938,2.19238,-0.300781,0.104492,-3,-1,5,4,2,-3,-2,-5,757
-1.55771,-0.342314,-0.738848,35.8125,-124.5,171.813,1.78125,0.00488281,0.0776367,-15,0,1,4,4,0,-4,0,773
-1.56599,-0.292043,-0.694454,14.375,-120.188,166.938,1.29932,0.154297,0.0771484,9,-3,-2,1,-4,-1,2,-3,791
-1.56599,-0.292043,-0.694454,14.375,-120.188,166.938,1.29932,0.154297,0.0771484,15,1,1,0,0,3,5,-1,808
-1.56666,-0.243442,-0.648324,29.8125,-127.563,152.813,0.742188,0.174805,0.162598,-6,-2,2,-1,0,1,0,0,825
-1.55501,-0.203743,-0.602727,60.375,-126.625,125.438,0.585938,0.196777,0.111328,-1,2,-1,-1,-6,0,-1,2,841
-1.53636,-0.169478,-0.562792,72.4375,-110.25,109.438,0.44873,0.325195,0.097168,0,-3,-4,1,-5,-1,10,-10,859
-1.51036,-0.14716,-0.529322,77.875,-92.3125,93.8125,0.3125,0.42627,0.146973,-5,-1,-1,0,3,3,0,-2,876
-1.47069,-0.127688,-0.503562,98.9375,-70.8125,73.0625,0.105469,0.609863,0.302734,-2,0,-2,-1,-1,-3,-3,-2,893
-1.43088,-0.116224,-0.490826,109.125,-33.5,34.75,-0.234863,0.92334,0.431641,-2,-2,-3,-2,4,-2,3,1,911
-1.43088,-0.116224,-0.490826,109.125,-33.5,34.75,-0.234863,0.92334,0.431641,2,0,-3,-4,-2,-4,-1,-4,929
-1.3789,-0.114945,-0.495774,95.9375,5.0625,-18.875,-0.45459,1.23291,0.545898,-4,-3,-5,-10,-9,-2,7,-4,945
-1.38951,-0.316682,-0.634553,-177.188,96.3125,-231.75,1.13379,0.742676,0.0615234,1,-3,-3,-10,-4,3,1,11,1015
-1.44328,-0.412578,-0.711824,-232.938,162.688,-303.438,3.21338,0.0532227,-0.370605,-21,-5,-1,-3,-10,-5,7,-3,1032
-1.44328,-0.412578,-0.711824,-232.938,162.688,-303.438,3.21338,0.0532227,-0.370605,22,5,-4,57,11,-6,44,-23,1049
-1.48344,-0.514024,-0.816596,-249.75,236.313,-318.313,3.25293,-1.0957,0.224609,33,-2,-3,-1,-9,2,37,-1,1066
-1.49128,-0.609372,-0.9151,-173.313,215.875,-292.813,3.8877,-1.05957,0.198242,8,-3,5,6,9,-7,2,3,1083
-1.46068,-0.698847,-1.01947,-94.625,212.188,-277.438,3.88281,-0.930176,-0.261719,-9,0,4,-5,4,-1,-13,6,1101
-1.43696,-0.769339,-1.11584,-117.188,179.125,-225.688,3.04639,-0.516602,-0.0742188,-12,0,1,-1,12,2,-4,2,1119
-1.43696,-0.769339,-1.11584,-117.188,179.125,-225.688,3.04639,-0.516602,-0.0742188,2,2,3,-7,6,-3,-2,1,1136
-1.44858,-0.888704,-1.27027,-206.875,112.688,-162.875,1.92578,-0.235352,-0.110352,10,-1,3,4,7,-2,7,-3,1154
-1.47855,-0.928328,-1.33104,-219.125,101.125,-116.063,1.43457,-0.429199,-0.370117,5,-2,-5,-1,0,1,5,-14,1171
-1.47855,-0.928328,-1.33104,-219.125,101.125,-116.063,1.43457,-0.429199,-0.370117,5,-1,-1,-3,-2,1,9,11,1188
-1.49816,-0.955826,-1.38601,-178.75,92.9375,-84.6875,1.00537,-0.599121,-0.441895,1,-1,-1,2,4,0,-3,-1,1205
-1.5037,-0.971647,-1.4241,-100.063,67.4375,-51,0.782227,-0.595215,-0.550781,-3,-3,1,4,-4,1,4,-3,1222
-1.52815,-0.966714,-1.42276,-37.5,39.9375,-9.1875,0.308105,-0.61084,-0.714844,1,-2,-5,0,-1,-1,6,-7,1238
-1.5549,-0.951923,-1.40222,-0.25,6.875,12.125,-0.0463867,-0.518066,-0.70166,2,-2,0,-1,0,2,-4,-10,1255
-1.5549,-0.951923,-1.40222,-0.25,6.875,12.125,-0.0463867,-0.518066,-0.70166,3,0,-4,-8,-4,-2,9,7,1273
-1.66548,-0.89132,-1.28949,28.0625,-14.625,16.8125,-0.417969,-0.78125,-1.09668,-14,-1,1,12,7,-2,-26,1,1327
-1.69932,-0.855097,-1.2487,37.625,-26.9375,48.25,-0.159668,-0.758301,-1.09766,-21,-1,10,23,6,-5,-29,10,1344
-1.73592,-0.81951,-1.19494,54.4375,-63.6875,69.0625,0.246582,-0.567383,-1.06641,22,-3,-5,-23,-10,-3,46,-26,1361
-1.74868,-0.783716,-1.15189,81.0625,-71.875,83.9375,0.473145,-0.538574,-0.688965,-19,2,-1,9,6,2,-26,20,1378
