roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.377825,0.0766451,1.44629,18.5,-35,76.125,0.931641,0.404297,-0.352539,0,0,0,0,0,0,0,0,294
0.381698,0.0396811,1.48466,-4.25,-43.5,135.063,0.907715,0.461426,-0.151855,0,0,0,0,0,0,0,0,311
0.375963,-0.00935844,1.52985,-24.375,-70.1875,166.813,0.798828,0.526855,0.414063,0,0,0,0,0,0,0,0,328
0.384004,-0.0778038,1.57689,20.9375,-114,191.125,1.24316,0.885742,1.07227,0,0,0,0,0,0,0,0,345
0.4001,-0.153874,1.62292,46.9375,-149.188,205.25,0.439453,1.5874,1.62207,0,0,0,0,0,0,0,0,362
0.434824,-0.245879,1.67237,127.688,-184.688,234,0.276855,1.61182,1.94824,0,0,0,0,0,0,0,0,380
0.434824,-0.245879,1.67237,127.688,-184.688,234,0.276855,1.61182,1.94824,0,0,0,0,0,0,0,0,396
0.463424,-0.341067,1.71839,120,-191.25,232.563,1.54932,2.00684,2.54346,0,0,0,0,0,0,0,0,412
0.477756,-0.434381,1.75436,80,-195.188,206.375,0.316895,1.31152,2.54541,0,0,0,0,0,0,0,0,429
0.477756,-0.434381,1.75436,80,-195.188,206.375,0.316895,1.31152,2.54541,0,0,0,0,0,0,0,0,446
0.478198,-0.506448,1.77765,31.75,-156,147.813,1.09521,1.60156,1.67676,0,0,0,0,0,0,0,0,463
0.457593,-0.615783,1.81532,-5,-119.813,121,0.436523,1.11865,1.31982,22,-2,6,12,-6,-21,14,15,480
0.457593,-0.615783,1.81532,-5,-119.813,121,0.436523,1.11865,1.31982,-38,5,-6,-24,1,1,-41,-20,496
0.45419,-0.65831,1.84202,34.875,-103.188,120.438,-0.479492,0.80957,1.4126,3,1,15,45,-16,-73,17,-19,513
0.451701,-0.707918,1.8725,43.625,-105.313,130.563,-0.0170898,0.656738,0.578613,54,-10,-24,-51,-45,-22,-25,-22,529
0.444851,-0.749386,1.90529,41.625,-91.875,122.813,-0.605957,0.449707,0.690918,-20,7,3,-11,11,13,-66,-12,546
0.385661,-0.818336,2.0363,24.75,-11.0625,84.0625,-0.727051,-0.10498,0.117676,-95,11,15,-24,-4,-10,-25,20,603
0.385661,-0.818336,2.0363,24.75,-11.0625,84.0625,-0.727051,-0.10498,0.117676,14,0,0,36,-18,-32,-33,-11,620
0.328073,-0.773856,2.10227,-5.75,48.25,32.5625,-1.18945,-0.322754,-0.0136719,-33,1,7,0,41,22,83,16,637
0.328073,-0.773856,2.10227,-5.75,48.25,32.5625,-1.18945,-0.322754,-0.0136719,-4,-5,-6,5,-29,-30,-54,-41,655
0.305568,-0.73019,2.1185,-17.4375,67.625,-1.3125,-1.26465,-0.305664,0.0322266,65,-6,-8,-28,5,-4,43,9,673
0.296225,-0.680416,2.11553,-21.0625,69.125,-38.6875,-1.15869,-0.186035,0.160645,24,9,11,-56,20,34,-26,20,689
0.30475,-0.627882,2.09583,-3.9375,58.375,-69.875,-1.09668,-0.0151367,0.358398,41,-6,-8,2,6,20,-8,-25,706
0.334221,-0.594725,2.06107,25.6875,47.875,-100.25,-0.819824,0.312988,0.590332,58,-5,-15,-3,-22,-5,1,-72,723
0.334221,-0.594725,2.06107,25.6875,47.875,-100.25,-0.819824,0.312988,0.590332,14,-5,10,62,15,14,40,-13,740
0.387171,-0.519827,1.96343,4.3125,54.8125,-159.813,0.0878906,2.06494,2.16357,52,-12,10,101,23,-93,83,-48,757
0.387171,-0.519827,1.96343,4.3125,54.8125,-159.813,0.0878906,2.06494,2.16357,-69,0,-69,-99,3,-38,-78,-7,774
0.403211,-0.465404,1.90545,-32.25,87.4375,-195.063,1.29932,2.62158,2.77051,99,-7,29,32,-38,-84,-45,-41,791
0.409497,-0.390829,1.83767,-62.8125,126.375,-246.688,1.90771,2.55664,2.90039,-29,-2,-31,-60,17,-22,-31,3,808
0.396147,-0.301533,1.76992,-104.563,163.875,-269,1.5791,2.46582,2.26904,3,-8,-22,-19,11,107,9,-16,825
0.365124,-0.20827,1.70334,-136.813,179.75,-270.75,1.16699,1.7334,1.89307,-13,8,22,41,27,113,-36,35,842
0.365124,-0.20827,1.70334,-136.813,179.75,-270.75,1.16699,1.7334,1.89307,29,-1,-1,-62,-12,21,-50,-3,860
0.268986,0.0582323,1.47553,-81.1875,116.25,-170.375,0.694824,0.457031,0.374023,-2,-1,-5,-3,22,-17,-78,-20,922
0.245773,0.100238,1.43563,-64.625,98.625,-144.563,0.665039,0.45459,0.117188,-11,-2,-2,-45,-11,17,-63,-12,939
0.245773,0.100238,1.43563,-64.625,98.625,-144.563,0.665039,0.45459,0.117188,34,-3,-8,-67,-2,-37,41,3,956
0.231359,0.120072,1.40983,-54.5,85.5625,-98.875,0.743652,0.285645,-0.204102,32,11,8,0,-1,28,13,11,973
0.231359,0.120072,1.40983,-54.5,85.5625,-98.875,0.743652,0.285645,-0.204102,-59,-6,-6,-16,-4,25,15,3,989
0.215937,0.132128,1.39242,-50.75,71.5,-68.8125,0.800293,0.105957,-0.434082,-6,-2,-6,1,4,18,-39,0,1007
0.211182,0.12354,1.38317,-7.4375,34.0625,-9.1875,1.07568,0.15918,-0.631836,-13,-2,-4,-19,-11,-4,-21,-8,1025
0.224108,0.0980806,1.39482,6.0625,11.5625,28.3125,1.21631,0.27002,-0.601074,41,-2,-17,-70,12,-48,36,-9,1043
0.240309,0.0603885,1.41824,13.375,-14.25,69.75,1.18115,0.289551,-0.480469,32,2,4,8,-4,-34,50,17,1060
0.240309,0.0603885,1.41824,13.375,-14.25,69.75,1.18115,0.289551,-0.480469,-10,-6,-19,-38,-13,50,-22,11,1077
0.247794,0.0305562,1.45211,10.6875,-41.3125,110.125,1.09521,0.293457,-0.297363,-11,3,17,66,1,33,27,0,1094
0.246757,-0.00832184,1.4946,-8.875,-61.5625,141.125,1.01514,0.245117,0,50,-18,-30,-48,-22,11,-13,-21,1112
0.247074,-0.0595542,1.53954,-1.9375,-97.75,157.5,0.828125,0.510254,0.438965,68,-1,13,76,10,-6,8,-24,1129
0.267732,-0.129322,1.58805,59.125,-147.563,183.375,0.830078,1.12646,1.25195,31,-5,-42,-31,-22,5,21,8,1145
0.298667,-0.218711,1.64659,117.438,-199.813,230,0.82959,1.50342,1.98193,-43,-1,-26,-5,15,25,-33,3,1162
0.335499,-0.321084,1.71365,157.063,-221.125,268,0.976074,1.81006,2.33057,11,-2,26,127,17,42,10,24,1180
0.337385,-0.596725,1.8884,33.25,-161.875,179,0.810059,1.49854,2.06982,-5,2,8,-28,-4,-48,-20,10,1239
0.337385,-0.596725,1.8884,33.25,-161.875,179,0.810059,1.49854,2.06982,85,-2,-13,-48,9,-36,49,16,1256
0.332108,-0.654985,1.92949,44.6875,-141.25,156.875,0.374023,1.31641,1.81982,-18,-9,-19,-75,-16,8,1,0,1273
0.330242,-0.706996,1.97343,65.3125,-126.563,154.563,0.00488281,1.23877,1.49854,49,-10,-3,-4,9,114,56,-14,1289
0.315987,-0.756264,2.02539,50.4375,-114.313,162.625,-0.210938,1.0459,1.09863,-35,-2,5,-21,15,-54,-31,4,1307
0.315987,-0.756264,2.02539,50.4375,-114.313,162.625,-0.210938,1.0459,1.09863,19,7,26,63,-10,-32,67,31,1323
0.286798,-0.801012,2.08694,36.9375,-99.0625,165.625,-0.270996,0.562988,0.833496,-62,-1,-1,-35,-32,21,32,2,1340
0.237962,-0.868196,2.20058,52.375,-69,123.125,-0.72998,0.100098,0.419434,0,1,-4,9,-1,41,-9,-12,1358
0.237962,-0.868196,2.20058,52.375,-69,123.125,-0.72998,0.100098,0.419434,28,2,-3,-61,-15,30,-12,6,1375
0.21748,-0.870813,2.24252,35.6875,-42.625,86.125,-0.891113,0.0151367,0.276855,5,-5,-13,-20,-23,-93,-65,-4,1392
0.198121,-0.857984,2.26811,7.0625,-12.125,43.6875,-1.12939,-0.101563,0.179688,-17,-1,1,43,12,-48,46,14,1409
0.183806,-0.830153,2.27414,-17.6875,10.875,-2.5625,-1.39648,-0.20752,0.143555,30,1,8,35,1,14,12,5,1425
0.183806,-0.830153,2.27414,-17.6875,10.875,-2.5625,-1.39648,-0.20752,0.143555,-8,4,6,0,22,2,-19,4,1443
0.201919,-0.740814,2.2209,-17.4375,51.3125,-98.3125,-1.33838,-0.109375,0.23877,11,6,11,7,5,0,31,-3,1461
0.230033,-0.701787,2.16603,-24.4375,64.5625,-134.625,-1.15918,0.133301,0.42334,-46,-4,-15,-45,2,13,18,-23,1478
0.230033,-0.701787,2.16603,-24.4375,64.5625,-134.625,-1.15918,0.133301,0.42334,-38,-6,0,-11,-23,-5,-2,-15,1494
0.369028,-0.468532,1.86132,-37.375,125.875,-262.75,0.816406,2.53516,2.60352,-63,-3,32,4,16,-83,23,-6,1561
0.369028,-0.468532,1.86132,-37.375,125.875,-262.75,0.816406,2.53516,2.60352,30,-3,-22,-70,-4,-117,-69,-34,1579
0.365555,-0.384792,1.78447,-101.063,151.938,-273.75,1.53369,2.646,2.73389,37,1,-11,43,9,32,-14,-3,1597
