roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.34461,-2.48991,-2.14192,1.3125,3.5625,0.25,0.993164,-0.131348,-0.179199,160
-1.34555,-2.48519,-2.14569,2.5,3.375,-0.125,0.985352,-0.141602,-0.169434,181
-1.34773,-2.47683,-2.15235,3.75,3.8125,-0.3125,0.851074,-0.130859,-0.143066,203
-1.34645,-2.45422,-2.1754,-2.6875,0.875,0.1875,0.45166,-0.268555,-0.00341797,224
-1.33735,-2.45889,-2.17076,0.875,2.3125,0.875,0.378906,-0.251953,-0.428223,246
-1.34883,-2.4594,-2.17125,-2.625,2.6875,1.1875,1.70166,0.0678711,0.0307617,266
-1.33601,-2.48666,-2.14434,0.625,2.375,2.5,0.553711,-0.166992,-0.709961,288
-1.34405,-2.43252,-2.19913,-3.625,3.6875,1.4375,0.755859,-0.300293,0.388672,310
-1.35101,-2.45135,-2.18255,-5,2.0625,3.75,1.74121,0.10791,-0.199219,332
-1.33752,-2.48312,-2.1509,2.625,2.25,3.3125,0.623535,-0.159668,-0.777832,354
-1.33971,-2.43207,-2.20145,-1,4,2.1875,0.473633,-0.361816,0.23291,375
-1.35259,-2.41553,-2.22004,-5.875,2.875,4,1.66602,0.0307617,0.191895,397
-1.35028,-2.38066,-2.2566,-0.5,-5.4375,4.3125,1.05078,-0.126953,-0.270996,418
-1.34939,-2.37688,-2.26178,-4.375,2.5,4.125,0.989258,-0.14502,-0.185059,440
-1.34901,-2.37199,-2.26799,-3.6875,2.75,4.125,0.984375,-0.14502,-0.168945,462
-1.34923,-2.36789,-2.27418,-3.5,2.6875,4.0625,0.990723,-0.144043,-0.166992,483
-1.3481,-2.35352,-2.29216,-3.3125,1.375,2.875,0.984375,-0.161133,-0.161133,540
-1.34702,-2.3502,-2.296,-2.5,1.3125,2.3125,0.98291,-0.17041,-0.171875,560
-1.34702,-2.3502,-2.296,-2.5,1.3125,2.3125,0.98291,-0.17041,-0.171875,581
-1.3468,-2.34455,-2.30205,0.6875,1.125,1.125,0.992676,-0.165527,-0.163086,603
-1.3468,-2.34428,-2.30254,-0.875,1,0.875,0.997559,-0.147461,-0.167969,625
-1.34669,-2.34457,-2.30283,-1.8125,1.0625,0.75,0.993164,-0.154785,-0.175293,647
-1.34669,-2.34535,-2.30205,-0.375,0.875,0.75,0.987793,-0.150879,-0.164551,669
-1.34669,-2.34535,-2.30205,-0.125,0.875,0.8125,0.981445,-0.15332,-0.158203,691
-1.34669,-2.34535,-2.30205,-0.1875,0.8125,0.875,0.992676,-0.154785,-0.162598,713
-1.3464,-2.34556,-2.30149,-0.375,0.875,0.75,0.991211,-0.153809,-0.170898,735
-1.34686,-2.34543,-2.30291,-1.625,0.9375,0.5625,0.983398,-0.158691,-0.166016,757
-1.34644,-2.34603,-2.30273,-1.1875,0.9375,0.5625,0.990723,-0.149902,-0.159668,779
-1.34644,-2.34603,-2.30273,-1.1875,0.9375,0.5625,0.990723,-0.149902,-0.159668,800
-1.34687,-2.34496,-2.30552,-1.375,0.9375,0.8125,0.996582,-0.160156,-0.165039,822
-1.347,-2.34344,-2.3079,-1.0625,0.8125,0.75,0.991211,-0.16748,-0.163574,843
-1.34641,-2.34346,-2.30715,-0.6875,0.5625,0.375,0.980957,-0.155762,-0.166016,864
-1.34672,-2.34366,-2.30733,-0.5,0.4375,0.1875,0.983398,-0.158203,-0.163086,915
-1.347,-2.34422,-2.30713,0.0625,0.4375,0.125,0.98877,-0.15332,-0.163086,937
-1.34632,-2.34402,-2.30695,-1.1875,-0.125,0.0625,0.988281,-0.166992,-0.161133,959
-1.34631,-2.34479,-2.30618,-0.5625,-0.1875,-0.1875,0.987793,-0.152344,-0.162109,980
-1.34631,-2.34479,-2.30618,-0.8125,-0.375,-0.1875,0.987793,-0.159668,-0.165039,1001
-1.34625,-2.34525,-2.30588,-0.75,-0.375,-0.125,0.985352,-0.154785,-0.170898,1022
-1.34653,-2.34581,-2.30567,-0.3125,-0.375,-0.25,0.984863,-0.164063,-0.17334,1044
-1.34623,-2.34561,-2.30549,0.875,-0.375,-0.5,0.985352,-0.161133,-0.161621,1065
-1.3461,-2.34636,-2.30387,1.375,-0.4375,-0.625,0.991211,-0.156738,-0.158203,1086
-1.34647,-2.34713,-2.3031,1,-0.4375,-0.625,0.987793,-0.160156,-0.152832,1107
-1.34647,-2.34713,-2.3031,0.625,-0.4375,-0.5,0.98877,-0.147461,-0.171387,1129
-1.34647,-2.3479,-2.30232,-0.5625,-0.6875,-0.5,0.986328,-0.155762,-0.174316,1151
-1.34647,-2.3479,-2.30232,0.5,-0.625,-0.4375,0.992676,-0.155762,-0.167969,1173
-1.34649,-2.34909,-2.30118,-0.125,-0.1875,0.125,0.990234,-0.143066,-0.172852,1194
-1.34649,-2.34909,-2.30118,-0.125,-0.1875,0.125,0.990234,-0.143066,-0.172852,1216
-1.34677,-2.34965,-2.30097,-0.25,0.0625,0.5,0.988281,-0.145996,-0.163574,1237
-1.34661,-2.35066,-2.30048,0,-0.1875,0.8125,0.986328,-0.151367,-0.165039,1299
-1.3463,-2.35124,-2.29952,-0.125,-0.125,0.875,0.98584,-0.158203,-0.172363,1321
