roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.16925,0.887572,-0.851017,-3.6875,1.8125,0.75,0.858398,0.289063,0.24707,218
-1.17023,0.887361,-0.849488,3.1875,-0.4375,0.625,0.902344,0.30127,0.240234,238
-1.17057,0.885603,-0.848347,-1.3125,-0.1875,-0.0625,0.914063,0.277832,0.251465,260
-1.16804,0.854691,-0.821654,-7,1,3.375,1.20947,0.229004,0.74707,282
-1.16676,0.859742,-0.826348,-0.75,2.0625,-0.1875,1.33887,0.524902,0.316406,303
-1.16091,0.836488,-0.804393,1.4375,3.375,-2.0625,0.65332,0.128418,0.608398,324
-1.15532,0.824454,-0.796049,-9.4375,3.4375,0,1.48633,0.556641,0.660156,346
-1.16856,0.873084,-0.838638,6.875,-2.875,1.5625,0.541016,0.255859,-0.769043,367
-1.16978,0.876675,-0.838799,10,-0.625,-0.8125,0.362305,0.0654297,0.0688477,389
-1.15715,0.829361,-0.796635,-4.25,0.375,0.5,1.15137,0.318848,1.25879,411
-1.15142,0.812411,-0.783026,-6.5625,-0.4375,1.5,1.52441,0.52832,0.805176,432
-1.16235,0.854845,-0.819322,9,-3.25,0.9375,0.959473,0.403809,-0.483398,454
-1.17495,0.88221,-0.841274,-0.3125,-2,5,1.20215,0.291992,0.508789,475
-1.17426,0.882099,-0.842214,-4.3125,2.4375,0.5625,0.942871,0.350586,0.222168,497
-1.17318,0.878037,-0.839731,-4.4375,3.375,-1.1875,0.875488,0.273926,0.247559,518
-1.17193,0.874351,-0.836924,-3.375,4.5,-0.8125,0.890625,0.28418,0.239258,540
-1.16914,0.862213,-0.831029,-11.125,-1.625,0.4375,0.875977,0.234863,0.297363,581
-1.17111,0.867138,-0.831201,14.8125,-4.625,1.375,0.862305,0.237305,0.252441,603
-1.17184,0.878109,-0.837424,13.4375,-5.875,0.6875,0.902344,0.342773,0.21875,623
-1.17276,0.881517,-0.839689,4.1875,-4.0625,-0.125,0.884277,0.28418,0.245605,645
-1.1729,0.884816,-0.840874,6.25,-0.5625,-1,0.893555,0.28418,0.228027,667
-1.17312,0.886157,-0.841338,2.375,-0.6875,0.4375,0.884766,0.286621,0.231934,688
-1.17153,0.885965,-0.840789,0.5,1.5625,0.3125,0.868164,0.337891,0.25293,709
-1.17035,0.884917,-0.840965,-3.375,0.6875,-1.375,0.880859,0.312988,0.259766,730
-1.16905,0.88687,-0.842823,0.25,-0.0625,-1.375,0.884277,0.335938,0.250488,752
-1.16901,0.886488,-0.843147,-2.125,-0.1875,-0.4375,0.879395,0.284668,0.237793,773
-1.16875,0.888722,-0.844413,2.6875,-1.1875,-0.3125,0.891602,0.312988,0.240234,795
-1.16778,0.891329,-0.845952,2.875,0.25,-0.6875,0.880859,0.338379,0.246582,816
-1.16687,0.891792,-0.84694,-1.5625,0.0625,-1,0.876465,0.316406,0.246094,838
-1.16574,0.892136,-0.847459,1.0625,-0.9375,-0.25,0.882813,0.304688,0.247559,859
-1.16546,0.89386,-0.848302,2.75,-0.75,-0.1875,0.885742,0.313477,0.243164,880
-1.16498,0.895154,-0.849061,1.4375,-0.5625,-0.3125,0.884277,0.319824,0.249512,902
-1.1648,0.895218,-0.849386,0.625,-1.125,1.3125,0.884766,0.322266,0.251953,946
-1.16452,0.895734,-0.849815,0.125,-0.4375,0.625,0.878906,0.339844,0.232422,966
-1.16488,0.894696,-0.849749,-2.4375,-1.375,0.375,0.87793,0.289063,0.245605,987
-1.16481,0.895024,-0.850076,-0.125,0.5,0.8125,0.882813,0.309082,0.244629,1009
-1.16439,0.893272,-0.849117,-2.3125,0.875,0.25,0.881836,0.304199,0.243164,1030
-1.16413,0.892769,-0.849402,-2.625,0.1875,0.125,0.875488,0.30957,0.243652,1052
-1.16387,0.893891,-0.850969,-1.0625,-1.8125,0.625,0.877441,0.327637,0.245117,1074
-1.16417,0.895187,-0.852087,0.3125,-1.1875,0.1875,0.888184,0.308594,0.235352,1095
-1.16417,0.895187,-0.852087,0.3125,-1.1875,0.1875,0.888184,0.308594,0.235352,1116
-1.16372,0.894564,-0.852433,-2.875,-0.125,-0.5625,0.880859,0.303711,0.241699,1138
-1.16218,0.892941,-0.851769,-2.8125,2.5,-1.1875,0.887207,0.333496,0.260742,1160
-1.16018,0.88784,-0.850277,-11.375,4.625,-2.0625,0.891602,0.322266,0.243652,1181
